STDOUT:

STDERR:
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/67                                                                 2     0(0.00%) |     30       6      54      7 |    0.20        0.00
GET      /recipes/recipe/68                                                                 2     0(0.00%) |      5       3       8      3 |    0.10        0.00
GET      /recipes/recipe/69                                                                 4     0(0.00%) |     15       4      32      6 |    0.20        0.00
GET      /recipes/recipe/7                                                                  1     0(0.00%) |     53      53      53     53 |    0.10        0.00
GET      /recipes/recipe/70                                                                 7     0(0.00%) |      6       3      15      5 |    0.40        0.00
GET      /recipes/recipe/71                                                                 3     0(0.00%) |      6       3      10      5 |    0.20        0.00
GET      /recipes/recipe/72                                                                 4     0(0.00%) |      8       3      15      4 |    0.30        0.00
GET      /recipes/recipe/73                                                                 3     0(0.00%) |     20       3      32     25 |    0.20        0.00
GET      /recipes/recipe/74                                                                 2     0(0.00%) |     11      10      11     11 |    0.20        0.00
GET      /recipes/recipe/75                                                                 2     0(0.00%) |      9       3      14      4 |    0.10        0.00
GET      /recipes/recipe/76                                                                 2     0(0.00%) |     11      11      11     11 |    0.10        0.00
GET      /recipes/recipe/77                                                                 3     0(0.00%) |     13       9      19     11 |    0.20        0.00
GET      /recipes/recipe/78                                                                 3     0(0.00%) |      7       6      10      7 |    0.00        0.00
GET      /recipes/recipe/79                                                                 2     0(0.00%) |      4       4       4      4 |    0.20        0.00
GET      /recipes/recipe/8                                                                  3     0(0.00%) |     76       3     220      5 |    0.20        0.00
GET      /recipes/recipe/80                                                                 4     0(0.00%) |      6       2       9      5 |    0.40        0.00
GET      /recipes/recipe/81                                                                 3     0(0.00%) |      6       4       9      7 |    0.10        0.00
GET      /recipes/recipe/82                                                                 1     0(0.00%) |      5       5       5      5 |    0.10        0.00
GET      /recipes/recipe/83                                                                 4     0(0.00%) |      4       4       5      5 |    0.30        0.00
GET      /recipes/recipe/84                                                                 1     0(0.00%) |      6       6       6      6 |    0.10        0.00
GET      /recipes/recipe/85                                                                 2     0(0.00%) |     16      15      17     15 |    0.10        0.00
GET      /recipes/recipe/86                                                                 1     0(0.00%) |     26      26      26     26 |    0.10        0.00
GET      /recipes/recipe/87                                                                 5     0(0.00%) |     28       8      74     12 |    0.40        0.00
GET      /recipes/recipe/88                                                                 3     0(0.00%) |      6       3       9      5 |    0.10        0.00
GET      /recipes/recipe/89                                                                 6     0(0.00%) |      7       2      17      4 |    0.50        0.00
GET      /recipes/recipe/9                                                                  1     0(0.00%) |      4       4       4      4 |    0.10        0.00
GET      /recipes/recipe/91                                                                 2     0(0.00%) |      7       6       7      7 |    0.10        0.00
GET      /recipes/recipe/92                                                                 5     0(0.00%) |     16       7      28     12 |    0.40        0.00
GET      /recipes/recipe/93                                                                 1     0(0.00%) |     14      14      14     14 |    0.10        0.00
GET      /recipes/recipe/94                                                                 2     0(0.00%) |     14       6      22      6 |    0.10        0.00
GET      /recipes/recipe/95                                                                 3     0(0.00%) |     10       3      23      4 |    0.20        0.00
GET      /recipes/recipe/96                                                                 2     0(0.00%) |      6       5       7      6 |    0.00        0.00
GET      /recipes/recipe/97                                                                 5     0(0.00%) |     14       4      30      7 |    0.50        0.00
GET      /recipes/recipe/98                                                                 4     0(0.00%) |     14       3      39      5 |    0.30        0.00
GET      /recipes/recipe/99                                                                 1     0(0.00%) |     33      33      33     33 |    0.10        0.00
GET      /recipes/recipes/1                                                                19     0(0.00%) |     18       0     202      4 |    1.50        0.00
GET      /recipes/recipes/10                                                               14     0(0.00%) |      5       0      19      3 |    1.20        0.00
GET      /recipes/recipes/100                                                              11     0(0.00%) |      7       1      33      3 |    0.90        0.00
GET      /recipes/recipes/11                                                               20     0(0.00%) |      6       0      21      3 |    1.80        0.00
GET      /recipes/recipes/12                                                               15     0(0.00%) |     10       1      44      4 |    1.30        0.00
GET      /recipes/recipes/13                                                               17     0(0.00%) |      3       0      15      3 |    1.40        0.00
GET      /recipes/recipes/14                                                               14     0(0.00%) |      4       1      11      4 |    1.10        0.00
GET      /recipes/recipes/15                                                               14     0(0.00%) |     21       1     204      5 |    1.00        0.00
GET      /recipes/recipes/16                                                               18     0(0.00%) |      5       0      35      2 |    1.40        0.00
GET      /recipes/recipes/17                                                               15     0(0.00%) |      7       1      38      3 |    1.00        0.00
GET      /recipes/recipes/18                                                               17     0(0.00%) |     11       1      70      3 |    1.50        0.00
GET      /recipes/recipes/19                                                               20     0(0.00%) |      4       0      25      3 |    1.70        0.00
GET      /recipes/recipes/2                                                                18     0(0.00%) |      3       1       8      3 |    1.50        0.00
GET      /recipes/recipes/20                                                               14     0(0.00%) |      6       1      28      3 |    1.10        0.00
GET      /recipes/recipes/21                                                               17     0(0.00%) |      3       0      17      3 |    1.20        0.00
GET      /recipes/recipes/22                                                               25     0(0.00%) |      4       0      41      2 |    2.00        0.00
GET      /recipes/recipes/23                                                               22     0(0.00%) |      5       0      29      2 |    1.80        0.00
GET      /recipes/recipes/24                                                               19     0(0.00%) |      3       0       9      3 |    1.30        0.00
GET      /recipes/recipes/25                                                               15     0(0.00%) |      4       1      10      3 |    1.30        0.00
GET      /recipes/recipes/26                                                               16     0(0.00%) |      6       0      32      2 |    1.20        0.00
GET      /recipes/recipes/27                                                               20     0(0.00%) |     11       0      65      4 |    1.70        0.00
GET      /recipes/recipes/28                                                               14     0(0.00%) |      2       1       7      2 |    1.10        0.00
GET      /recipes/recipes/29                                                                4     0(0.00%) |     70       1     202      2 |    0.20        0.00
GET      /recipes/recipes/3                                                                14     0(0.00%) |      7       0      56      2 |    0.90        0.00
GET      /recipes/recipes/30                                                               14     0(0.00%) |      7       1      51      4 |    1.20        0.00
GET      /recipes/recipes/31                                                               15     0(0.00%) |      7       1      55      3 |    0.90        0.00
GET      /recipes/recipes/32                                                               22     0(0.00%) |      8       0      66      4 |    1.60        0.00
GET      /recipes/recipes/33                                                               22     0(0.00%) |      9       0      87      3 |    1.90        0.00
GET      /recipes/recipes/34                                                               12     0(0.00%) |      3       1       8      3 |    0.90        0.00
GET      /recipes/recipes/35                                                               24     0(0.00%) |      4       1      12      3 |    2.20        0.00
GET      /recipes/recipes/36                                                               10     0(0.00%) |     12       1      90      3 |    0.50        0.00
GET      /recipes/recipes/37                                                               12     0(0.00%) |      4       1      11      4 |    0.90        0.00
GET      /recipes/recipes/38                                                                8     0(0.00%) |      7       1      23      6 |    0.60        0.00
GET      /recipes/recipes/39                                                               13     0(0.00%) |      4       0      14      2 |    0.90        0.00
GET      /recipes/recipes/4                                                                19     0(0.00%) |      3       0       9      3 |    1.40        0.00
GET      /recipes/recipes/40                                                               17     0(0.00%) |     10       1      91      4 |    1.10        0.00
GET      /recipes/recipes/41                                                               20     0(0.00%) |      9       1      69      3 |    1.60        0.00
GET      /recipes/recipes/42                                                               15     0(0.00%) |      6       1      51      2 |    0.60        0.00
GET      /recipes/recipes/43                                                               23     0(0.00%) |      3       0      23      2 |    1.80        0.00
GET      /recipes/recipes/44                                                               13     0(0.00%) |      6       1      37      3 |    1.00        0.00
GET      /recipes/recipes/45                                                               16     0(0.00%) |      7       0      32      4 |    1.30        0.00
GET      /recipes/recipes/46                                                               23     0(0.00%) |      3       0       8      3 |    1.70        0.00
GET      /recipes/recipes/47                                                               10     0(0.00%) |      4       0      13      2 |    0.90        0.00
GET      /recipes/recipes/48                                                               21     0(0.00%) |      4       1      16      2 |    1.70        0.00
GET      /recipes/recipes/49                                                               17     0(0.00%) |      5       1      37      2 |    1.50        0.00
GET      /recipes/recipes/5                                                                17     0(0.00%) |      5       1      13      5 |    1.10        0.00
GET      /recipes/recipes/50                                                               19     0(0.00%) |     11       0     140      3 |    1.20        0.00
GET      /recipes/recipes/51                                                               18     0(0.00%) |      8       0      58      3 |    1.30        0.00
GET      /recipes/recipes/52                                                               20     0(0.00%) |     20       1     214      3 |    1.30        0.00
GET      /recipes/recipes/53                                                               16     0(0.00%) |      2       0       8      2 |    1.20        0.00
GET      /recipes/recipes/54                                                               11     0(0.00%) |      6       1      21      2 |    0.80        0.00
GET      /recipes/recipes/55                                                               23     0(0.00%) |      6       0      43      2 |    1.80        0.00
GET      /recipes/recipes/56                                                               18     0(0.00%) |      5       1      16      4 |    1.20        0.00
GET      /recipes/recipes/57                                                               14     0(0.00%) |      4       1      14      4 |    1.20        0.00
GET      /recipes/recipes/58                                                               21     0(0.00%) |      6       0      37      3 |    1.60        0.00
GET      /recipes/recipes/59                                                               16     0(0.00%) |      4       1      18      2 |    1.20        0.00
GET      /recipes/recipes/6                                                                14     0(0.00%) |      3       1      19      2 |    1.00        0.00
GET      /recipes/recipes/60                                                               11     0(0.00%) |     30       0     203      4 |    1.00        0.00
GET      /recipes/recipes/61                                                               14     0(0.00%) |      5       1      17      3 |    1.10        0.00
GET      /recipes/recipes/62                                                                6     0(0.00%) |      3       1       8      2 |    0.40        0.00
GET      /recipes/recipes/63                                                               20     0(0.00%) |      5       0      17      5 |    1.30        0.00
GET      /recipes/recipes/64                                                               16     0(0.00%) |      5       1      28      2 |    1.30        0.00
GET      /recipes/recipes/65                                                               14     0(0.00%) |      3       0       8      2 |    1.20        0.00
GET      /recipes/recipes/66                                                               16     0(0.00%) |      5       0      38      3 |    1.30        0.00
GET      /recipes/recipes/67                                                               13     0(0.00%) |      6       0      45      2 |    0.90        0.00
GET      /recipes/recipes/68                                                               16     0(0.00%) |     11       1      88      4 |    1.00        0.00
GET      /recipes/recipes/69                                                               17     0(0.00%) |      4       1      10      3 |    1.10        0.00
GET      /recipes/recipes/7                                                                10     0(0.00%) |      4       1      20      2 |    0.80        0.00
GET      /recipes/recipes/70                                                               15     0(0.00%) |      7       1      84      1 |    1.30        0.00
GET      /recipes/recipes/71                                                               12     0(0.00%) |      3       0      10      3 |    1.00        0.00
GET      /recipes/recipes/72                                                               13     0(0.00%) |      4       1       9      2 |    1.00        0.00
GET      /recipes/recipes/73                                                               12     0(0.00%) |      4       1      14      2 |    1.00        0.00
GET      /recipes/recipes/74                                                               14     0(0.00%) |      4       1      11      4 |    1.00        0.00
GET      /recipes/recipes/75                                                               18     0(0.00%) |      7       1      40      3 |    1.60        0.00
GET      /recipes/recipes/76                                                               22     0(0.00%) |      5       0      19      3 |    1.70        0.00
GET      /recipes/recipes/77                                                               22     0(0.00%) |      7       0      64      3 |    1.40        0.00
GET      /recipes/recipes/78                                                               20     0(0.00%) |      4       1      19      3 |    1.40        0.00
GET      /recipes/recipes/79                                                               13     0(0.00%) |     19       0     201      3 |    0.80        0.00
GET      /recipes/recipes/8                                                                21     0(0.00%) |      6       0      59      5 |    1.70        0.00
GET      /recipes/recipes/80                                                               18     0(0.00%) |     16       0     216      3 |    1.30        0.00
GET      /recipes/recipes/81                                                               20     0(0.00%) |      7       1      38      3 |    1.20        0.00
GET      /recipes/recipes/82                                                               14     0(0.00%) |      4       1      18      3 |    1.20        0.00
GET      /recipes/recipes/83                                                               20     0(0.00%) |      5       0      31      2 |    1.50        0.00
GET      /recipes/recipes/84                                                               13     0(0.00%) |      2       0      11      2 |    1.20        0.00
GET      /recipes/recipes/85                                                               22     0(0.00%) |      7       1      63      3 |    1.40        0.00
GET      /recipes/recipes/86                                                               11     0(0.00%) |     18       0     138      6 |    0.90        0.00
GET      /recipes/recipes/87                                                               18     0(0.00%) |      9       1      95      3 |    1.50        0.00
GET      /recipes/recipes/88                                                               18     0(0.00%) |      3       0       7      3 |    1.60        0.00
GET      /recipes/recipes/89                                                               22     0(0.00%) |      5       1      25      2 |    1.80        0.00
GET      /recipes/recipes/9                                                                 9     0(0.00%) |      7       1      23      3 |    0.70        0.00
GET      /recipes/recipes/90                                                               15     0(0.00%) |      5       0      33      3 |    1.00        0.00
GET      /recipes/recipes/91                                                               16     0(0.00%) |      3       0      11      2 |    1.20        0.00
GET      /recipes/recipes/92                                                               16     0(0.00%) |     11       0      92      3 |    0.90        0.00
GET      /recipes/recipes/93                                                                9     0(0.00%) |      3       1       5      3 |    0.80        0.00
GET      /recipes/recipes/94                                                               16     0(0.00%) |      7       0      39      3 |    1.40        0.00
GET      /recipes/recipes/95                                                               24     0(0.00%) |      6       0      33      3 |    2.10        0.00
GET      /recipes/recipes/96                                                               21     0(0.00%) |      3       0      20      2 |    1.80        0.00
GET      /recipes/recipes/97                                                               11     0(0.00%) |      7       1      60      2 |    1.00        0.00
GET      /recipes/recipes/98                                                               19     0(0.00%) |      5       1      39      3 |    1.40        0.00
GET      /recipes/recipes/99                                                               16     0(0.00%) |      5       1      29      3 |    1.40        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      3960     0(0.00%) |      9       0     265      5 |  302.20        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                  928     0(0.00%) |      7       0     215      3 |   64.10        0.00
GET      /recipes/recipe/1                                                                  4     0(0.00%) |     10       4      25      6 |    0.30        0.00
GET      /recipes/recipe/10                                                                 1     0(0.00%) |      5       5       5      5 |    0.10        0.00
GET      /recipes/recipe/100                                                                3     0(0.00%) |      6       4       8      7 |    0.20        0.00
GET      /recipes/recipe/101                                                                2     0(0.00%) |     12       9      14     10 |    0.10        0.00
GET      /recipes/recipe/102                                                                3     0(0.00%) |     11       7      16     11 |    0.20        0.00
GET      /recipes/recipe/103                                                                4     0(0.00%) |     10       4      14      8 |    0.20        0.00
GET      /recipes/recipe/104                                                                8     0(0.00%) |     15       4      71      8 |    0.70        0.00
GET      /recipes/recipe/105                                                                4     0(0.00%) |     10       5      17      9 |    0.30        0.00
GET      /recipes/recipe/106                                                                1     0(0.00%) |      4       4       4      4 |    0.10        0.00
GET      /recipes/recipe/107                                                                6     0(0.00%) |      5       2      10      3 |    0.40        0.00
GET      /recipes/recipe/108                                                                2     0(0.00%) |      9       3      16      3 |    0.10        0.00
GET      /recipes/recipe/109                                                                3     0(0.00%) |     12      10      16     12 |    0.20        0.00
GET      /recipes/recipe/11                                                                 2     0(0.00%) |     42      18      66     19 |    0.10        0.00
GET      /recipes/recipe/110                                                                3     0(0.00%) |     14       3      27     12 |    0.30        0.00
GET      /recipes/recipe/111                                                                6     0(0.00%) |     15       3      45     11 |    0.50        0.00
GET      /recipes/recipe/112                                                                4     0(0.00%) |     14       5      20     13 |    0.20        0.00
GET      /recipes/recipe/113                                                                3     0(0.00%) |     13       6      23     10 |    0.30        0.00
GET      /recipes/recipe/114                                                                5     0(0.00%) |      3       2       5      3 |    0.40        0.00
GET      /recipes/recipe/115                                                                9     0(0.00%) |     12       5      40      9 |    0.70        0.00
GET      /recipes/recipe/116                                                                4     0(0.00%) |     23       3      80      4 |    0.20        0.00
GET      /recipes/recipe/117                                                                1     0(0.00%) |      4       4       4      4 |    0.10        0.00
GET      /recipes/recipe/118                                                                3     0(0.00%) |      4       4       6      4 |    0.30        0.00
GET      /recipes/recipe/119                                                                3     0(0.00%) |      7       5      12      6 |    0.20        0.00
GET      /recipes/recipe/12                                                                 3     0(0.00%) |      8       3      16      4 |    0.30        0.00
GET      /recipes/recipe/120                                                                3     0(0.00%) |     44       6     113     14 |    0.20        0.00
GET      /recipes/recipe/121                                                                5     0(0.00%) |      9       5      17      8 |    0.30        0.00
GET      /recipes/recipe/122                                                                1     0(0.00%) |      7       7       7      7 |    0.10        0.00
GET      /recipes/recipe/123                                                                1     0(0.00%) |     15      15      15     15 |    0.10        0.00
GET      /recipes/recipe/124                                                                7     0(0.00%) |     10       3      20     11 |    0.30        0.00
GET      /recipes/recipe/125                                                                3     0(0.00%) |      9       4      18      6 |    0.10        0.00
GET      /recipes/recipe/126                                                                4     0(0.00%) |      5       3       7      5 |    0.30        0.00
GET      /recipes/recipe/127                                                                3     0(0.00%) |     11       6      18     10 |    0.30        0.00
GET      /recipes/recipe/128                                                                5     0(0.00%) |     53       4     222     12 |    0.20        0.00
GET      /recipes/recipe/129                                                                7     0(0.00%) |      7       4      12      8 |    0.40        0.00
GET      /recipes/recipe/13                                                                 3     0(0.00%) |      4       3       4      4 |    0.20        0.00
GET      /recipes/recipe/130                                                                5     0(0.00%) |     49       2     220     11 |    0.40        0.00
GET      /recipes/recipe/131                                                                6     0(0.00%) |     10       3      29      5 |    0.30        0.00
GET      /recipes/recipe/132                                                                1     0(0.00%) |      8       8       8      8 |    0.10        0.00
GET      /recipes/recipe/133                                                                4     0(0.00%) |      6       5       9      6 |    0.40        0.00
GET      /recipes/recipe/134                                                                4     0(0.00%) |      7       4      15      4 |    0.30        0.00
GET      /recipes/recipe/135                                                                1     0(0.00%) |      9       9       9      9 |    0.10        0.00
GET      /recipes/recipe/136                                                                6     0(0.00%) |     26       3      97      7 |    0.50        0.00
GET      /recipes/recipe/137                                                                4     0(0.00%) |      9       5      15      7 |    0.30        0.00
GET      /recipes/recipe/138                                                                4     0(0.00%) |     16       7      38      8 |    0.10        0.00
GET      /recipes/recipe/139                                                                5     0(0.00%) |      8       6      10      8 |    0.30        0.00
GET      /recipes/recipe/14                                                                 6     0(0.00%) |     12       4      24      9 |    0.40        0.00
GET      /recipes/recipe/140                                                                2     0(0.00%) |     49       3      95      3 |    0.00        0.00
GET      /recipes/recipe/141                                                                2     0(0.00%) |      6       4       7      5 |    0.20        0.00
GET      /recipes/recipe/142                                                                3     0(0.00%) |      8       5      12      6 |    0.20        0.00
GET      /recipes/recipe/143                                                               12     0(0.00%) |      6       3       9      7 |    0.90        0.00
GET      /recipes/recipe/144                                                                2     0(0.00%) |      8       6       9      7 |    0.00        0.00
GET      /recipes/recipe/145                                                                4     0(0.00%) |      6       4       8      5 |    0.30        0.00
GET      /recipes/recipe/146                                                                4     0(0.00%) |     10       5      15      5 |    0.30        0.00
GET      /recipes/recipe/147                                                                2     0(0.00%) |     17       5      30      5 |    0.20        0.00
GET      /recipes/recipe/148                                                                2     0(0.00%) |      5       5       6      5 |    0.20        0.00
GET      /recipes/recipe/149                                                                5     0(0.00%) |     25       3      98      8 |    0.20        0.00
GET      /recipes/recipe/15                                                                 3     0(0.00%) |     35       3      94      8 |    0.20        0.00
GET      /recipes/recipe/150                                                                4     0(0.00%) |      7       3      14      4 |    0.20        0.00
GET      /recipes/recipe/151                                                                1     0(0.00%) |      6       6       6      6 |    0.10        0.00
GET      /recipes/recipe/152                                                                2     0(0.00%) |     10       7      12      7 |    0.10        0.00
GET      /recipes/recipe/153                                                                4     0(0.00%) |     15       3      24     11 |    0.20        0.00
GET      /recipes/recipe/154                                                                3     0(0.00%) |     14       8      21     14 |    0.30        0.00
GET      /recipes/recipe/155                                                                5     0(0.00%) |      7       4      10      7 |    0.30        0.00
GET      /recipes/recipe/156                                                                5     0(0.00%) |      8       4      18      6 |    0.30        0.00
GET      /recipes/recipe/157                                                                6     0(0.00%) |     10       3      27      6 |    0.40        0.00
GET      /recipes/recipe/158                                                                3     0(0.00%) |     13       3      28      9 |    0.30        0.00
GET      /recipes/recipe/159                                                                1     0(0.00%) |     17      17      17     17 |    0.10        0.00
GET      /recipes/recipe/16                                                                 1     0(0.00%) |      9       9       9      9 |    0.10        0.00
GET      /recipes/recipe/160                                                                5     0(0.00%) |     18       4      65      7 |    0.40        0.00
GET      /recipes/recipe/161                                                                2     0(0.00%) |      5       3       6      4 |    0.20        0.00
GET      /recipes/recipe/162                                                                4     0(0.00%) |      8       4      13      6 |    0.40        0.00
GET      /recipes/recipe/163                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/164                                                                2     0(0.00%) |     17      13      21     13 |    0.10        0.00
GET      /recipes/recipe/165                                                                4     0(0.00%) |      4       3       7      4 |    0.40        0.00
GET      /recipes/recipe/166                                                                2     0(0.00%) |     14      12      17     12 |    0.10        0.00
GET      /recipes/recipe/167                                                                4     0(0.00%) |     27       3      87      4 |    0.40        0.00
GET      /recipes/recipe/168                                                                4     0(0.00%) |      9       3      14     10 |    0.40        0.00
GET      /recipes/recipe/169                                                                8     0(0.00%) |      8       3      17      8 |    0.60        0.00
GET      /recipes/recipe/17                                                                 2     0(0.00%) |      5       5       5      5 |    0.10        0.00
GET      /recipes/recipe/170                                                                4     0(0.00%) |      8       5      12      7 |    0.40        0.00
GET      /recipes/recipe/171                                                                6     0(0.00%) |     17       4      39     14 |    0.40        0.00
GET      /recipes/recipe/172                                                                4     0(0.00%) |      5       3       8      5 |    0.10        0.00
GET      /recipes/recipe/173                                                                4     0(0.00%) |      7       4      12      7 |    0.30        0.00
GET      /recipes/recipe/174                                                                4     0(0.00%) |      9       3      19      4 |    0.30        0.00
GET      /recipes/recipe/175                                                                5     0(0.00%) |     10       3      22      9 |    0.30        0.00
GET      /recipes/recipe/176                                                                3     0(0.00%) |      6       3      11      5 |    0.30        0.00
GET      /recipes/recipe/177                                                                4     0(0.00%) |      9       4      14      9 |    0.20        0.00
GET      /recipes/recipe/178                                                                4     0(0.00%) |      9       5      15      6 |    0.30        0.00
GET      /recipes/recipe/179                                                                2     0(0.00%) |      3       2       4      3 |    0.20        0.00
GET      /recipes/recipe/18                                                                 3     0(0.00%) |     18       7      37     11 |    0.20        0.00
GET      /recipes/recipe/181                                                                3     0(0.00%) |     16       5      27     16 |    0.20        0.00
GET      /recipes/recipe/182                                                                2     0(0.00%) |      4       3       4      4 |    0.20        0.00
GET      /recipes/recipe/183                                                                6     0(0.00%) |      8       3      15      5 |    0.40        0.00
GET      /recipes/recipe/184                                                                3     0(0.00%) |      4       3       4      4 |    0.20        0.00
GET      /recipes/recipe/185                                                                4     0(0.00%) |      9       6      19      6 |    0.20        0.00
GET      /recipes/recipe/186                                                                2     0(0.00%) |      6       3       9      4 |    0.00        0.00
GET      /recipes/recipe/187                                                                5     0(0.00%) |      8       3      17      5 |    0.50        0.00
GET      /recipes/recipe/188                                                                3     0(0.00%) |     10       3      18      9 |    0.30        0.00
GET      /recipes/recipe/189                                                                3     0(0.00%) |      6       4       7      7 |    0.30        0.00
GET      /recipes/recipe/19                                                                 8     0(0.00%) |     10       3      23      7 |    0.40        0.00
GET      /recipes/recipe/190                                                                5     0(0.00%) |     14       4      36      5 |    0.40        0.00
GET      /recipes/recipe/191                                                                3     0(0.00%) |      6       2      10      7 |    0.20        0.00
GET      /recipes/recipe/192                                                                2     0(0.00%) |      4       2       5      3 |    0.10        0.00
GET      /recipes/recipe/193                                                                4     0(0.00%) |     12       5      30      6 |    0.20        0.00
GET      /recipes/recipe/195                                                                4     0(0.00%) |     10       5      18      7 |    0.40        0.00
GET      /recipes/recipe/196                                                                6     0(0.00%) |      6       3       9      5 |    0.40        0.00
GET      /recipes/recipe/197                                                                2     0(0.00%) |     12       8      15      8 |    0.00        0.00
GET      /recipes/recipe/198                                                                3     0(0.00%) |      9       5      12      9 |    0.30        0.00
GET      /recipes/recipe/199                                                                1     0(0.00%) |     14      14      14     14 |    0.00        0.00
GET      /recipes/recipe/2                                                                  5     0(0.00%) |      6       2      18      3 |    0.40        0.00
GET      /recipes/recipe/20                                                                 4     0(0.00%) |     17       3      46      6 |    0.20        0.00
GET      /recipes/recipe/200                                                                3     0(0.00%) |      3       3       4      4 |    0.20        0.00
GET      /recipes/recipe/201                                                                4     0(0.00%) |      8       4      11      6 |    0.10        0.00
GET      /recipes/recipe/202                                                                4     0(0.00%) |      9       5      14      6 |    0.40        0.00
GET      /recipes/recipe/203                                                                3     0(0.00%) |      9       5      16      8 |    0.20        0.00
GET      /recipes/recipe/204                                                                2     0(0.00%) |     17      16      18     16 |    0.10        0.00
GET      /recipes/recipe/205                                                                3     0(0.00%) |      9       3      20      6 |    0.10        0.00
GET      /recipes/recipe/206                                                                4     0(0.00%) |      6       5       8      5 |    0.10        0.00
GET      /recipes/recipe/207                                                                6     0(0.00%) |     10       2      22      7 |    0.50        0.00
GET      /recipes/recipe/208                                                                2     0(0.00%) |      5       4       6      5 |    0.20        0.00
GET      /recipes/recipe/209                                                                3     0(0.00%) |     43       5     116      9 |    0.30        0.00
GET      /recipes/recipe/210                                                                1     0(0.00%) |      3       3       3      3 |    0.10        0.00
GET      /recipes/recipe/211                                                                4     0(0.00%) |     10       3      22      5 |    0.40        0.00
GET      /recipes/recipe/212                                                                3     0(0.00%) |      6       5       7      6 |    0.20        0.00
GET      /recipes/recipe/213                                                                3     0(0.00%) |     45       7      67     63 |    0.20        0.00
GET      /recipes/recipe/214                                                                3     0(0.00%) |      3       3       4      4 |    0.20        0.00
GET      /recipes/recipe/215                                                                6     0(0.00%) |      7       4      10      7 |    0.40        0.00
GET      /recipes/recipe/216                                                                3     0(0.00%) |      5       3       9      4 |    0.30        0.00
GET      /recipes/recipe/217                                                                3     0(0.00%) |      7       4      12      4 |    0.20        0.00
GET      /recipes/recipe/218                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/219                                                                1     0(0.00%) |      6       6       6      6 |    0.10        0.00
GET      /recipes/recipe/22                                                                 4     0(0.00%) |      7       2      20      3 |    0.30        0.00
GET      /recipes/recipe/220                                                                3     0(0.00%) |      3       2       3      3 |    0.20        0.00
GET      /recipes/recipe/221                                                                3     0(0.00%) |      8       5      12      8 |    0.10        0.00
GET      /recipes/recipe/222                                                                6     0(0.00%) |     12       5      25      9 |    0.40        0.00
GET      /recipes/recipe/223                                                                7     0(0.00%) |     12       4      39      9 |    0.50        0.00
GET      /recipes/recipe/224                                                                3     0(0.00%) |      7       5      10      8 |    0.30        0.00
GET      /recipes/recipe/225                                                                2     0(0.00%) |      9       7      12      7 |    0.20        0.00
GET      /recipes/recipe/226                                                                2     0(0.00%) |      6       5       6      6 |    0.20        0.00
GET      /recipes/recipe/227                                                                5     0(0.00%) |     11       4      19     10 |    0.40        0.00
