STDOUT:

STDERR:
[2026-04-06 17:12:48,452] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:48,452] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/162                                                                4     0(0.00%) |      6       2      15      3 |    0.00        0.00
GET      /recipes/recipe/164                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/165                                                                8     0(0.00%) |      6       4       9      6 |    0.70        0.00
GET      /recipes/recipe/166                                                                6     0(0.00%) |      6       2      11      5 |    0.50        0.00
GET      /recipes/recipe/167                                                                3     0(0.00%) |      6       3       7      7 |    0.20        0.00
GET      /recipes/recipe/169                                                                4     0(0.00%) |      3       2       5      3 |    0.20        0.00
GET      /recipes/recipe/17                                                                 2     0(0.00%) |      9       7      12      7 |    0.00        0.00
GET      /recipes/recipe/170                                                                5     0(0.00%) |      4       1       7      5 |    0.50        0.00
GET      /recipes/recipe/171                                                                5     0(0.00%) |      7       6       8      7 |    0.40        0.00
GET      /recipes/recipe/172                                                                3     0(0.00%) |      8       7      10      8 |    0.00        0.00
GET      /recipes/recipe/173                                                                3     0(0.00%) |      6       5       7      6 |    0.20        0.00
GET      /recipes/recipe/174                                                                5     0(0.00%) |      6       5       7      7 |    0.20        0.00
GET      /recipes/recipe/175                                                                4     0(0.00%) |      5       1       7      6 |    0.30        0.00
GET      /recipes/recipe/176                                                                7     0(0.00%) |      5       2       9      6 |    0.20        0.00
GET      /recipes/recipe/177                                                                4     0(0.00%) |      8       7       8      8 |    0.00        0.00
GET      /recipes/recipe/178                                                                6     0(0.00%) |      6       4      12      5 |    0.40        0.00
GET      /recipes/recipe/179                                                                5     0(0.00%) |      8       6      11      8 |    0.30        0.00
GET      /recipes/recipe/18                                                                 6     0(0.00%) |      6       2      13      7 |    0.20        0.00
GET      /recipes/recipe/180                                                                4     0(0.00%) |      5       4       7      5 |    0.20        0.00
GET      /recipes/recipe/181                                                                3     0(0.00%) |      7       4      11      6 |    0.30        0.00
GET      /recipes/recipe/182                                                                1     0(0.00%) |      6       6       6      6 |    0.10        0.00
GET      /recipes/recipe/183                                                                4     0(0.00%) |      6       2      11      4 |    0.20        0.00
GET      /recipes/recipe/184                                                                6     0(0.00%) |      7       5      10      7 |    0.00        0.00
GET      /recipes/recipe/185                                                                4     0(0.00%) |      8       5      12      6 |    0.20        0.00
GET      /recipes/recipe/186                                                                3     0(0.00%) |      7       3       9      9 |    0.10        0.00
GET      /recipes/recipe/187                                                                1     0(0.00%) |      7       7       7      7 |    0.10        0.00
GET      /recipes/recipe/188                                                                6     0(0.00%) |      5       3       7      6 |    0.50        0.00
GET      /recipes/recipe/189                                                                6     0(0.00%) |      7       4      12      6 |    0.50        0.00
GET      /recipes/recipe/19                                                                 2     0(0.00%) |      6       3       9      4 |    0.10        0.00
GET      /recipes/recipe/190                                                                3     0(0.00%) |      6       3      12      4 |    0.00        0.00
GET      /recipes/recipe/191                                                                4     0(0.00%) |      4       3       4      4 |    0.40        0.00
GET      /recipes/recipe/192                                                                7     0(0.00%) |      5       2       8      6 |    0.60        0.00
GET      /recipes/recipe/193                                                                5     0(0.00%) |      5       3       7      6 |    0.40        0.00
GET      /recipes/recipe/194                                                                7     0(0.00%) |      6       2      17      6 |    0.50        0.00
GET      /recipes/recipe/195                                                                4     0(0.00%) |      5       2       7      4 |    0.30        0.00
GET      /recipes/recipe/196                                                                3     0(0.00%) |      5       3       8      4 |    0.30        0.00
GET      /recipes/recipe/197                                                                4     0(0.00%) |      6       4      11      4 |    0.30        0.00
GET      /recipes/recipe/198                                                                4     0(0.00%) |      6       4       6      6 |    0.30        0.00
GET      /recipes/recipe/199                                                                3     0(0.00%) |      4       1       6      6 |    0.30        0.00
GET      /recipes/recipe/2                                                                  3     0(0.00%) |      5       3       7      6 |    0.20        0.00
GET      /recipes/recipe/20                                                                 3     0(0.00%) |      5       3       7      7 |    0.30        0.00
GET      /recipes/recipe/200                                                                3     0(0.00%) |      8       6       9      8 |    0.20        0.00
GET      /recipes/recipe/201                                                                6     0(0.00%) |      5       2       8      4 |    0.40        0.00
GET      /recipes/recipe/202                                                                7     0(0.00%) |      6       3       8      6 |    0.40        0.00
GET      /recipes/recipe/203                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/204                                                                6     0(0.00%) |      4       1       6      5 |    0.30        0.00
GET      /recipes/recipe/205                                                                7     0(0.00%) |      6       2       8      6 |    0.30        0.00
GET      /recipes/recipe/206                                                                4     0(0.00%) |      6       4       6      6 |    0.30        0.00
GET      /recipes/recipe/207                                                                4     0(0.00%) |      6       4      11      5 |    0.00        0.00
GET      /recipes/recipe/208                                                                6     0(0.00%) |      4       2       7      4 |    0.60        0.00
GET      /recipes/recipe/209                                                                4     0(0.00%) |      4       2       6      4 |    0.10        0.00
GET      /recipes/recipe/21                                                                 1     0(0.00%) |      4       4       4      4 |    0.10        0.00
GET      /recipes/recipe/210                                                                3     0(0.00%) |      4       2       8      3 |    0.30        0.00
GET      /recipes/recipe/211                                                                4     0(0.00%) |      7       3      10      6 |    0.20        0.00
GET      /recipes/recipe/212                                                                5     0(0.00%) |      4       2       5      4 |    0.30        0.00
GET      /recipes/recipe/213                                                                2     0(0.00%) |      2       1       3      2 |    0.10        0.00
GET      /recipes/recipe/214                                                                4     0(0.00%) |      8       2      12      9 |    0.10        0.00
GET      /recipes/recipe/215                                                                6     0(0.00%) |      6       4      11      5 |    0.40        0.00
GET      /recipes/recipe/216                                                                5     0(0.00%) |      5       1       8      6 |    0.30        0.00
GET      /recipes/recipe/217                                                                7     0(0.00%) |      5       1       9      5 |    0.40        0.00
GET      /recipes/recipe/218                                                                4     0(0.00%) |      6       4       7      6 |    0.20        0.00
GET      /recipes/recipe/219                                                                5     0(0.00%) |      7       2      11      8 |    0.30        0.00
GET      /recipes/recipe/22                                                                 4     0(0.00%) |      5       5       6      6 |    0.30        0.00
GET      /recipes/recipe/220                                                                2     0(0.00%) |      6       4       7      4 |    0.20        0.00
GET      /recipes/recipe/221                                                                6     0(0.00%) |      5       2       7      6 |    0.50        0.00
GET      /recipes/recipe/222                                                                5     0(0.00%) |      3       2       5      4 |    0.30        0.00
GET      /recipes/recipe/223                                                                3     0(0.00%) |      6       5       7      7 |    0.20        0.00
GET      /recipes/recipe/224                                                                5     0(0.00%) |      5       3       8      4 |    0.40        0.00
GET      /recipes/recipe/225                                                                6     0(0.00%) |     12       2      49      5 |    0.30        0.00
GET      /recipes/recipe/226                                                                5     0(0.00%) |      6       2       8      8 |    0.20        0.00
GET      /recipes/recipe/227                                                                5     0(0.00%) |      7       3       9      8 |    0.30        0.00
GET      /recipes/recipe/228                                                                3     0(0.00%) |      5       2       8      5 |    0.10        0.00
GET      /recipes/recipe/229                                                                4     0(0.00%) |      8       4      10      9 |    0.10        0.00
GET      /recipes/recipe/23                                                                 1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/230                                                                5     0(0.00%) |      8       5      16      8 |    0.40        0.00
GET      /recipes/recipe/231                                                                3     0(0.00%) |      9       5      13      9 |    0.10        0.00
GET      /recipes/recipe/232                                                                4     0(0.00%) |      6       4       8      6 |    0.10        0.00
GET      /recipes/recipe/233                                                                7     0(0.00%) |      6       2       9      7 |    0.40        0.00
GET      /recipes/recipe/234                                                                5     0(0.00%) |      5       2       7      5 |    0.40        0.00
GET      /recipes/recipe/235                                                                8     0(0.00%) |      5       1       9      5 |    0.40        0.00
GET      /recipes/recipe/236                                                                6     0(0.00%) |      6       4       8      6 |    0.30        0.00
GET      /recipes/recipe/237                                                                2     0(0.00%) |      6       2      10      3 |    0.10        0.00
GET      /recipes/recipe/238                                                                5     0(0.00%) |      4       3       6      5 |    0.30        0.00
GET      /recipes/recipe/239                                                                3     0(0.00%) |      3       2       5      3 |    0.20        0.00
GET      /recipes/recipe/24                                                                 3     0(0.00%) |      2       1       4      2 |    0.10        0.00
GET      /recipes/recipe/240                                                                4     0(0.00%) |      7       1      10      7 |    0.30        0.00
GET      /recipes/recipe/241                                                                5     0(0.00%) |      4       2       7      5 |    0.20        0.00
GET      /recipes/recipe/242                                                                1     0(0.00%) |      9       9       9      9 |    0.10        0.00
GET      /recipes/recipe/243                                                                9     0(0.00%) |      5       2       8      5 |    0.70        0.00
GET      /recipes/recipe/244                                                                9     0(0.00%) |      6       2      15      5 |    0.50        0.00
GET      /recipes/recipe/245                                                                3     0(0.00%) |      2       1       5      2 |    0.30        0.00
GET      /recipes/recipe/246                                                                2     0(0.00%) |      7       5       8      6 |    0.10        0.00
GET      /recipes/recipe/247                                                                3     0(0.00%) |      7       4      12      6 |    0.20        0.00
GET      /recipes/recipe/248                                                                8     0(0.00%) |      5       2       6      6 |    0.70        0.00
GET      /recipes/recipe/249                                                                5     0(0.00%) |      7       2      10      8 |    0.40        0.00
GET      /recipes/recipe/25                                                                 9     0(0.00%) |      5       2       9      6 |    0.60        0.00
GET      /recipes/recipe/250                                                                6     0(0.00%) |      5       3       7      4 |    0.40        0.00
GET      /recipes/recipe/251                                                                3     0(0.00%) |      6       4       8      6 |    0.30        0.00
GET      /recipes/recipe/252                                                                2     0(0.00%) |      4       3       4      4 |    0.10        0.00
GET      /recipes/recipe/253                                                                8     0(0.00%) |      6       2       9      6 |    0.60        0.00
GET      /recipes/recipe/254                                                                4     0(0.00%) |      5       3       6      6 |    0.30        0.00
GET      /recipes/recipe/255                                                                1     0(0.00%) |      6       6       6      6 |    0.10        0.00
GET      /recipes/recipe/256                                                                4     0(0.00%) |      3       2       4      3 |    0.40        0.00
GET      /recipes/recipe/257                                                                2     0(0.00%) |      9       8       9      9 |    0.10        0.00
GET      /recipes/recipe/258                                                                4     0(0.00%) |      4       2       8      4 |    0.30        0.00
GET      /recipes/recipe/259                                                                5     0(0.00%) |      5       2       8      7 |    0.40        0.00
GET      /recipes/recipe/26                                                                 3     0(0.00%) |      4       2       6      5 |    0.20        0.00
GET      /recipes/recipe/260                                                                3     0(0.00%) |      6       4       8      8 |    0.20        0.00
GET      /recipes/recipe/261                                                                5     0(0.00%) |      5       3       6      5 |    0.10        0.00
GET      /recipes/recipe/262                                                                5     0(0.00%) |      4       1       7      5 |    0.50        0.00
GET      /recipes/recipe/263                                                                3     0(0.00%) |      8       4      12      7 |    0.10        0.00
GET      /recipes/recipe/264                                                                1     0(0.00%) |      6       6       6      6 |    0.10        0.00
GET      /recipes/recipe/265                                                                2     0(0.00%) |      5       3       7      3 |    0.20        0.00
GET      /recipes/recipe/266                                                                2     0(0.00%) |      6       5       6      6 |    0.20        0.00
GET      /recipes/recipe/267                                                                1     0(0.00%) |      8       8       8      8 |    0.10        0.00
GET      /recipes/recipe/268                                                                2     0(0.00%) |      5       5       5      5 |    0.20        0.00
GET      /recipes/recipe/269                                                                8     0(0.00%) |      6       3      10      7 |    0.40        0.00
GET      /recipes/recipe/27                                                                 3     0(0.00%) |      4       3       6      5 |    0.30        0.00
GET      /recipes/recipe/270                                                                3     0(0.00%) |      7       5       7      7 |    0.00        0.00
GET      /recipes/recipe/271                                                                5     0(0.00%) |      5       4       5      5 |    0.50        0.00
GET      /recipes/recipe/272                                                                4     0(0.00%) |      4       2       7      4 |    0.30        0.00
GET      /recipes/recipe/273                                                                3     0(0.00%) |      6       4       8      5 |    0.10        0.00
GET      /recipes/recipe/274                                                                4     0(0.00%) |      6       3      10      5 |    0.30        0.00
GET      /recipes/recipe/275                                                                8     0(0.00%) |      6       2      14      6 |    0.30        0.00
GET      /recipes/recipe/276                                                                4     0(0.00%) |      7       5       8      7 |    0.00        0.00
GET      /recipes/recipe/277                                                                3     0(0.00%) |      3       2       4      3 |    0.20        0.00
GET      /recipes/recipe/278                                                                3     0(0.00%) |      3       1       5      2 |    0.10        0.00
GET      /recipes/recipe/279                                                                3     0(0.00%) |      3       1       5      3 |    0.10        0.00
GET      /recipes/recipe/28                                                                 7     0(0.00%) |      6       3      10      7 |    0.60        0.00
GET      /recipes/recipe/280                                                                4     0(0.00%) |      7       4       9      7 |    0.40        0.00
GET      /recipes/recipe/281                                                                6     0(0.00%) |      8       3      15      8 |    0.20        0.00
GET      /recipes/recipe/282                                                                3     0(0.00%) |      8       5      10      8 |    0.20        0.00
GET      /recipes/recipe/283                                                                3     0(0.00%) |      5       3       7      5 |    0.20        0.00
GET      /recipes/recipe/284                                                                5     0(0.00%) |      6       1      11      5 |    0.40        0.00
GET      /recipes/recipe/285                                                                3     0(0.00%) |      8       5      12      7 |    0.20        0.00
GET      /recipes/recipe/286                                                                7     0(0.00%) |      5       3       9      5 |    0.30        0.00
GET      /recipes/recipe/287                                                                4     0(0.00%) |      6       5       7      6 |    0.20        0.00
GET      /recipes/recipe/288                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/289                                                                1     0(0.00%) |      2       2       2      2 |    0.10        0.00
GET      /recipes/recipe/29                                                                 7     0(0.00%) |      5       3       8      5 |    0.40        0.00
GET      /recipes/recipe/291                                                                8     0(0.00%) |      4       2       9      4 |    0.50        0.00
GET      /recipes/recipe/292                                                                6     0(0.00%) |      7       3       9      7 |    0.40        0.00
GET      /recipes/recipe/293                                                                5     0(0.00%) |      6       5       8      6 |    0.30        0.00
GET      /recipes/recipe/294                                                                2     0(0.00%) |      8       7       9      7 |    0.20        0.00
GET      /recipes/recipe/295                                                                4     0(0.00%) |      5       3       6      4 |    0.30        0.00
GET      /recipes/recipe/296                                                                7     0(0.00%) |     12       4      39      8 |    0.30        0.00
GET      /recipes/recipe/297                                                                5     0(0.00%) |      5       1       7      6 |    0.40        0.00
GET      /recipes/recipe/298                                                                4     0(0.00%) |      3       1       7      2 |    0.10        0.00
GET      /recipes/recipe/299                                                                3     0(0.00%) |     16       3      41      5 |    0.20        0.00
GET      /recipes/recipe/3                                                                  3     0(0.00%) |      5       4       7      5 |    0.30        0.00
GET      /recipes/recipe/30                                                                 5     0(0.00%) |      6       4      10      5 |    0.30        0.00
GET      /recipes/recipe/300                                                                2     0(0.00%) |      5       5       6      5 |    0.00        0.00
GET      /recipes/recipe/301                                                                5     0(0.00%) |      4       1       8      6 |    0.30        0.00
GET      /recipes/recipe/302                                                                1     0(0.00%) |      8       8       8      8 |    0.10        0.00
GET      /recipes/recipe/303                                                                8     0(0.00%) |      5       3       7      6 |    0.60        0.00
GET      /recipes/recipe/304                                                                3     0(0.00%) |      4       3       5      5 |    0.20        0.00
GET      /recipes/recipe/305                                                                3     0(0.00%) |      7       6       8      8 |    0.20        0.00
GET      /recipes/recipe/306                                                                5     0(0.00%) |      7       4       8      7 |    0.10        0.00
GET      /recipes/recipe/307                                                                3     0(0.00%) |      4       2       8      3 |    0.30        0.00
GET      /recipes/recipe/308                                                                3     0(0.00%) |      9       6      13      9 |    0.30        0.00
GET      /recipes/recipe/309                                                                4     0(0.00%) |      6       5       6      6 |    0.20        0.00
GET      /recipes/recipe/31                                                                 4     0(0.00%) |      6       3       9      6 |    0.40        0.00
GET      /recipes/recipe/310                                                                5     0(0.00%) |      5       3       7      6 |    0.10        0.00
GET      /recipes/recipe/311                                                                2     0(0.00%) |      5       4       6      5 |    0.00        0.00
GET      /recipes/recipe/312                                                                8     0(0.00%) |      6       3      13      6 |    0.60        0.00
GET      /recipes/recipe/313                                                                9     0(0.00%) |      6       3      10      7 |    0.50        0.00
GET      /recipes/recipe/314                                                                3     0(0.00%) |      7       4       9      8 |    0.20        0.00
GET      /recipes/recipe/315                                                                6     0(0.00%) |      5       2       7      5 |    0.50        0.00
GET      /recipes/recipe/316                                                                4     0(0.00%) |      5       1       9      5 |    0.20        0.00
GET      /recipes/recipe/317                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/318                                                                5     0(0.00%) |      4       2       6      4 |    0.20        0.00
GET      /recipes/recipe/319                                                                4     0(0.00%) |      5       2       7      3 |    0.20        0.00
GET      /recipes/recipe/32                                                                 1     0(0.00%) |      7       7       7      7 |    0.10        0.00
GET      /recipes/recipe/320                                                                9     0(0.00%) |      5       1      10      5 |    0.70        0.00
GET      /recipes/recipe/321                                                                3     0(0.00%) |      7       3       9      9 |    0.10        0.00
GET      /recipes/recipe/322                                                                5     0(0.00%) |      5       4       6      5 |    0.20        0.00
GET      /recipes/recipe/323                                                                9     0(0.00%) |      5       3      11      5 |    0.50        0.00
GET      /recipes/recipe/324                                                               10     0(0.00%) |      5       2       7      5 |    0.80        0.00
GET      /recipes/recipe/325                                                                6     0(0.00%) |      6       2      12      4 |    0.20        0.00
GET      /recipes/recipe/326                                                                4     0(0.00%) |      8       6      12      7 |    0.30        0.00
GET      /recipes/recipe/327                                                               10     0(0.00%) |      5       1       9      5 |    0.30        0.00
GET      /recipes/recipe/328                                                                3     0(0.00%) |      7       6       7      7 |    0.20        0.00
GET      /recipes/recipe/329                                                                5     0(0.00%) |      4       1       7      4 |    0.30        0.00
GET      /recipes/recipe/33                                                                 4     0(0.00%) |     16       4      50      5 |    0.10        0.00
GET      /recipes/recipe/330                                                                7     0(0.00%) |      7       2      12      6 |    0.40        0.00
GET      /recipes/recipe/331                                                                5     0(0.00%) |      4       3       5      5 |    0.50        0.00
GET      /recipes/recipe/332                                                                5     0(0.00%) |      6       4      11      6 |    0.30        0.00
GET      /recipes/recipe/333                                                                6     0(0.00%) |      6       4       8      6 |    0.50        0.00
GET      /recipes/recipe/334                                                                4     0(0.00%) |      4       1       6      4 |    0.20        0.00
GET      /recipes/recipe/335                                                                7     0(0.00%) |      6       4       9      7 |    0.40        0.00
GET      /recipes/recipe/336                                                                7     0(0.00%) |      8       6      15      7 |    0.50        0.00
GET      /recipes/recipe/337                                                                6     0(0.00%) |      6       5       7      6 |    0.20        0.00
GET      /recipes/recipe/338                                                                6     0(0.00%) |      5       3       7      5 |    0.60        0.00
GET      /recipes/recipe/339                                                                3     0(0.00%) |      4       3       7      4 |    0.10        0.00
GET      /recipes/recipe/34                                                                 1     0(0.00%) |     45      45      45     45 |    0.00        0.00
GET      /recipes/recipe/340                                                                4     0(0.00%) |      6       4       8      6 |    0.30        0.00
GET      /recipes/recipe/341                                                                4     0(0.00%) |      4       1       7      5 |    0.00        0.00
GET      /recipes/recipe/342                                                                2     0(0.00%) |      6       5       7      6 |    0.20        0.00
GET      /recipes/recipe/343                                                                3     0(0.00%) |      9       5      13     10 |    0.00        0.00
GET      /recipes/recipe/344                                                               10     0(0.00%) |      5       1      13      5 |    0.60        0.00
GET      /recipes/recipe/345                                                                2     0(0.00%) |      5       2       7      2 |    0.20        0.00
GET      /recipes/recipe/346                                                                4     0(0.00%) |      7       3      11      7 |    0.40        0.00
GET      /recipes/recipe/347                                                                5     0(0.00%) |      8       4      10     10 |    0.50        0.00
GET      /recipes/recipe/348                                                                5     0(0.00%) |      5       1      10      5 |    0.40        0.00
GET      /recipes/recipe/349                                                                2     0(0.00%) |      5       3       8      3 |    0.20        0.00
GET      /recipes/recipe/35                                                                 8     0(0.00%) |      7       1      16      7 |    0.30        0.00
GET      /recipes/recipe/350                                                                4     0(0.00%) |      4       3       6      5 |    0.30        0.00
GET      /recipes/recipe/351                                                                9     0(0.00%) |      5       2       9      6 |    0.40        0.00
GET      /recipes/recipe/352                                                               10     0(0.00%) |      5       1      10      6 |    0.60        0.00
GET      /recipes/recipe/353                                                                4     0(0.00%) |      5       5       6      5 |    0.20        0.00
GET      /recipes/recipe/354                                                                7     0(0.00%) |      5       2       8      5 |    0.50        0.00
GET      /recipes/recipe/355                                                                7     0(0.00%) |      7       4      16      7 |    0.40        0.00
GET      /recipes/recipe/356                                                                3     0(0.00%) |      6       3       9      7 |    0.20        0.00
GET      /recipes/recipe/357                                                                7     0(0.00%) |      4       1       8      5 |    0.60        0.00
GET      /recipes/recipe/358                                                                2     0(0.00%) |      4       3       5      4 |    0.20        0.00
GET      /recipes/recipe/359                                                                2     0(0.00%) |      3       3       3      3 |    0.20        0.00
GET      /recipes/recipe/36                                                                 6     0(0.00%) |      6       3       9      7 |    0.20        0.00
GET      /recipes/recipe/360                                                               10     0(0.00%) |      7       5      14      7 |    0.60        0.00
GET      /recipes/recipe/361                                                                2     0(0.00%) |      4       3       4      4 |    0.10        0.00
GET      /recipes/recipe/362                                                                4     0(0.00%) |      7       4      13      5 |    0.20        0.00
GET      /recipes/recipe/363                                                                4     0(0.00%) |      9       5      14      8 |    0.30        0.00
GET      /recipes/recipe/364                                                                2     0(0.00%) |      5       1       8      1 |    0.10        0.00
GET      /recipes/recipe/365                                                                3     0(0.00%) |      5       1       9      5 |    0.20        0.00
GET      /recipes/recipe/366                                                                4     0(0.00%) |      5       1      10      3 |    0.20        0.00
GET      /recipes/recipe/367                                                                7     0(0.00%) |      7       3      11      7 |    0.60        0.00
GET      /recipes/recipe/368                                                                3     0(0.00%) |     20       6      48      7 |    0.20        0.00
GET      /recipes/recipe/369                                                                5     0(0.00%) |      6       3       9      5 |    0.20        0.00
GET      /recipes/recipe/37                                                                 2     0(0.00%) |      4       3       4      4 |    0.10        0.00
GET      /recipes/recipe/370                                                                3     0(0.00%) |      8       3      11      9 |    0.10        0.00
GET      /recipes/recipe/371                                                                2     0(0.00%) |      3       2       3      3 |    0.20        0.00
GET      /recipes/recipe/372                                                                3     0(0.00%) |      8       2      17      7 |    0.20        0.00
GET      /recipes/recipe/373                                                                3     0(0.00%) |      9       7      13      9 |    0.20        0.00
GET      /recipes/recipe/374                                                                6     0(0.00%) |      4       1       7      4 |    0.30        0.00
GET      /recipes/recipe/375                                                                3     0(0.00%) |      7       5       9      9 |    0.20        0.00
GET      /recipes/recipe/376                                                                2     0(0.00%) |      5       3       7      3 |    0.10        0.00
GET      /recipes/recipe/377                                                                6     0(0.00%) |      6       3       9      5 |    0.40        0.00
GET      /recipes/recipe/378                                                                4     0(0.00%) |      9       6      13      7 |    0.10        0.00
GET      /recipes/recipe/379                                                                2     0(0.00%) |      5       2       7      2 |    0.10        0.00
GET      /recipes/recipe/38                                                                 8     0(0.00%) |     12       3      48      7 |    0.50        0.00
GET      /recipes/recipe/380                                                                2     0(0.00%) |      7       4       9      4 |    0.20        0.00
GET      /recipes/recipe/381                                                                3     0(0.00%) |      5       4       6      6 |    0.20        0.00
GET      /recipes/recipe/382                                                                4     0(0.00%) |      3       1       5      4 |    0.20        0.00
GET      /recipes/recipe/383                                                                2     0(0.00%) |      4       3       5      3 |    0.00        0.00
GET      /recipes/recipe/384                                                                6     0(0.00%) |      4       3       6      5 |    0.30        0.00
GET      /recipes/recipe/385                                                                4     0(0.00%) |      5       3       6      4 |    0.30        0.00
GET      /recipes/recipe/386                                                                2     0(0.00%) |      5       4       6      5 |    0.20        0.00
GET      /recipes/recipe/387                                                                3     0(0.00%) |      5       4       6      6 |    0.20        0.00
GET      /recipes/recipe/388                                                                3     0(0.00%) |      5       4       8      5 |    0.20        0.00
GET      /recipes/recipe/389                                                                5     0(0.00%) |      6       3      10      7 |    0.20        0.00
GET      /recipes/recipe/39                                                                 5     0(0.00%) |      5       2       8      5 |    0.30        0.00
GET      /recipes/recipe/390                                                                3     0(0.00%) |      7       5      10      5 |    0.20        0.00
GET      /recipes/recipe/391                                                                3     0(0.00%) |      4       2       7      4 |    0.20        0.00
GET      /recipes/recipe/392                                                                4     0(0.00%) |      5       4       7      5 |    0.30        0.00
GET      /recipes/recipe/393                                                                6     0(0.00%) |      6       3      11      5 |    0.30        0.00
GET      /recipes/recipe/394                                                                2     0(0.00%) |      7       7       8      7 |    0.10        0.00
GET      /recipes/recipe/395                                                                3     0(0.00%) |      8       6       9      9 |    0.30        0.00
GET      /recipes/recipe/396                                                                2     0(0.00%) |      8       6      11      6 |    0.10        0.00
GET      /recipes/recipe/397                                                                8     0(0.00%) |      5       1       8      5 |    0.60        0.00
GET      /recipes/recipe/398                                                                5     0(0.00%) |      5       1       8      5 |    0.30        0.00
GET      /recipes/recipe/399                                                                7     0(0.00%) |      6       2      10      7 |    0.30        0.00
GET      /recipes/recipe/4                                                                  7     0(0.00%) |      7       4      18      6 |    0.60        0.00
GET      /recipes/recipe/40                                                                 8     0(0.00%) |      6       1      16      4 |    0.80        0.00
GET      /recipes/recipe/400                                                                6     0(0.00%) |      6       4      11      7 |    0.40        0.00
GET      /recipes/recipe/401                                                                4     0(0.00%) |      8       6      10      7 |    0.20        0.00
GET      /recipes/recipe/402                                                                5     0(0.00%) |      7       3      10      9 |    0.30        0.00
GET      /recipes/recipe/403                                                                7     0(0.00%) |      7       5      10      6 |    0.50        0.00
GET      /recipes/recipe/404                                                                4     0(0.00%) |      4       2       6      4 |    0.40        0.00
GET      /recipes/recipe/405                                                                3     0(0.00%) |      8       7       8      8 |    0.00        0.00
GET      /recipes/recipe/406                                                                5     0(0.00%) |      4       2       7      3 |    0.30        0.00
GET      /recipes/recipe/407                                                                6     0(0.00%) |      6       1      14      6 |    0.50        0.00
GET      /recipes/recipe/409                                                                4     0(0.00%) |      4       1       7      4 |    0.30        0.00
GET      /recipes/recipe/41                                                                 6     0(0.00%) |      6       4       9      5 |    0.30        0.00
GET      /recipes/recipe/410                                                                4     0(0.00%) |      4       2       7      3 |    0.40        0.00
GET      /recipes/recipe/411                                                                4     0(0.00%) |      4       2       8      2 |    0.30        0.00
GET      /recipes/recipe/412                                                                4     0(0.00%) |      5       2       7      5 |    0.10        0.00
GET      /recipes/recipe/413                                                                3     0(0.00%) |      7       4      10      7 |    0.10        0.00
GET      /recipes/recipe/414                                                                2     0(0.00%) |      5       1       9      1 |    0.10        0.00
GET      /recipes/recipe/415                                                                3     0(0.00%) |      8       5      11      6 |    0.20        0.00
GET      /recipes/recipe/416                                                                3     0(0.00%) |      7       6       9      8 |    0.00        0.00
GET      /recipes/recipe/417                                                                5     0(0.00%) |      5       2       9      5 |    0.30        0.00
