response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0166,0.0000,0.0000,0.0000,0.0166,0.0000,200,14.5091
0.0166,0.0000,0.0000,0.0000,0.0166,0.0000,200,14.5091
0.0166,0.0000,0.0000,0.0000,0.0166,0.0000,200,14.5091
0.0166,0.0000,0.0000,0.0000,0.0166,0.0000,200,14.5091
0.0166,0.0000,0.0000,0.0000,0.0166,0.0000,200,14.5091
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5163
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5163
0.0167,0.0000,0.0000,0.0000,0.0167,0.0000,200,14.5091
0.0166,0.0000,0.0000,0.0000,0.0166,0.0000,200,14.5091
0.0166,0.0000,0.0000,0.0000,0.0166,0.0000,200,14.5092
0.0167,0.0000,0.0000,0.0000,0.0167,0.0000,200,14.5090
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5163
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5208
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5210
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5210
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5210
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5210
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5208
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5210
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,14.5209
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5209
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5255
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5255
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5255
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5256
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5256
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0097,0.0001,200,14.5256
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5258
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,14.5255
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5255
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5258
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5257
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5305
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,14.5307
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5307
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5307
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5307
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5307
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5306
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5307
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5352
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,14.5355
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5354
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5353
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5353
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5355
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5355
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,14.5354
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5355
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5354
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5353
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5355
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5355
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5354
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5399
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5399
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5399
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5400
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,14.5401
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5448
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5451
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,14.5451
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5449
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5451
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5451
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5451
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5451
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5450
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5451
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5451
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,14.5449
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5451
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,14.5449
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,14.5449
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5495
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5495
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5496
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,14.5496
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,14.5497
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5547
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5547
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5547
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
