STDOUT:

STDERR:
[2026-04-06 17:13:20,588] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:13:20,588] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/174                                                                6     0(0.00%) |      3       1       7      3 |    0.40        0.00
GET      /recipes/recipe/175                                                                5     0(0.00%) |      2       1       3      2 |    0.30        0.00
GET      /recipes/recipe/176                                                                7     0(0.00%) |      3       1       5      3 |    0.30        0.00
GET      /recipes/recipe/177                                                                2     0(0.00%) |      1       1       2      1 |    0.20        0.00
GET      /recipes/recipe/178                                                                6     0(0.00%) |      2       0       5      2 |    0.50        0.00
GET      /recipes/recipe/179                                                                3     0(0.00%) |      2       0       5      1 |    0.30        0.00
GET      /recipes/recipe/18                                                                 5     0(0.00%) |     14       8      23     15 |    0.30        0.00
GET      /recipes/recipe/180                                                                3     0(0.00%) |      2       1       3      2 |    0.20        0.00
GET      /recipes/recipe/181                                                                6     0(0.00%) |      2       0       4      2 |    0.50        0.00
GET      /recipes/recipe/182                                                                5     0(0.00%) |      2       1       3      3 |    0.20        0.00
GET      /recipes/recipe/183                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/184                                                                3     0(0.00%) |      2       2       2      2 |    0.10        0.00
GET      /recipes/recipe/185                                                                5     0(0.00%) |      2       1       6      2 |    0.30        0.00
GET      /recipes/recipe/186                                                                5     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/187                                                                2     0(0.00%) |      3       2       3      3 |    0.10        0.00
GET      /recipes/recipe/188                                                                6     0(0.00%) |      2       0       5      2 |    0.20        0.00
GET      /recipes/recipe/189                                                                4     0(0.00%) |      1       0       3      1 |    0.20        0.00
GET      /recipes/recipe/19                                                                 2     0(0.00%) |     20      20      20     20 |    0.20        0.00
GET      /recipes/recipe/190                                                                3     0(0.00%) |      4       1       8      3 |    0.00        0.00
GET      /recipes/recipe/191                                                                3     0(0.00%) |      3       1       6      3 |    0.10        0.00
GET      /recipes/recipe/192                                                                4     0(0.00%) |      3       2       4      3 |    0.30        0.00
GET      /recipes/recipe/193                                                               10     0(0.00%) |      2       0       7      1 |    0.20        0.00
GET      /recipes/recipe/194                                                                8     0(0.00%) |      4       1      10      3 |    0.60        0.00
GET      /recipes/recipe/195                                                                5     0(0.00%) |      3       1       4      3 |    0.10        0.00
GET      /recipes/recipe/196                                                                5     0(0.00%) |      2       1       3      2 |    0.40        0.00
GET      /recipes/recipe/197                                                                4     0(0.00%) |      4       3       4      4 |    0.20        0.00
GET      /recipes/recipe/198                                                                5     0(0.00%) |      3       1       4      2 |    0.20        0.00
GET      /recipes/recipe/199                                                                9     0(0.00%) |      3       1       4      4 |    0.40        0.00
GET      /recipes/recipe/2                                                                  2     0(0.00%) |      8       7       8      7 |    0.00        0.00
GET      /recipes/recipe/20                                                                 7     0(0.00%) |      6       3      10      7 |    0.60        0.00
GET      /recipes/recipe/200                                                                7     0(0.00%) |      3       0       6      3 |    0.30        0.00
GET      /recipes/recipe/201                                                               10     0(0.00%) |      2       0       5      2 |    0.40        0.00
GET      /recipes/recipe/202                                                                3     0(0.00%) |      5       1      12      2 |    0.20        0.00
GET      /recipes/recipe/203                                                                9     0(0.00%) |      3       1       6      3 |    0.40        0.00
GET      /recipes/recipe/204                                                                2     0(0.00%) |     18       2      34      3 |    0.00        0.00
GET      /recipes/recipe/205                                                                5     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/206                                                                9     0(0.00%) |      2       1       4      3 |    0.60        0.00
GET      /recipes/recipe/207                                                                5     0(0.00%) |      2       0       3      2 |    0.40        0.00
GET      /recipes/recipe/208                                                                6     0(0.00%) |      9       1      39      4 |    0.40        0.00
GET      /recipes/recipe/209                                                                6     0(0.00%) |      2       0       4      2 |    0.40        0.00
GET      /recipes/recipe/21                                                                 4     0(0.00%) |     19      10      29     18 |    0.20        0.00
GET      /recipes/recipe/210                                                                7     0(0.00%) |      3       0       7      4 |    0.30        0.00
GET      /recipes/recipe/211                                                                3     0(0.00%) |      2       1       4      2 |    0.10        0.00
GET      /recipes/recipe/212                                                                8     0(0.00%) |      3       1      10      2 |    0.40        0.00
GET      /recipes/recipe/213                                                                6     0(0.00%) |      1       0       4      1 |    0.40        0.00
GET      /recipes/recipe/214                                                                5     0(0.00%) |      1       0       3      1 |    0.10        0.00
GET      /recipes/recipe/215                                                                7     0(0.00%) |      1       0       4      1 |    0.30        0.00
GET      /recipes/recipe/216                                                                5     0(0.00%) |      3       1       5      4 |    0.10        0.00
GET      /recipes/recipe/217                                                                2     0(0.00%) |      2       1       3      1 |    0.00        0.00
GET      /recipes/recipe/218                                                                2     0(0.00%) |      3       2       3      3 |    0.10        0.00
GET      /recipes/recipe/219                                                                5     0(0.00%) |      4       0      12      3 |    0.30        0.00
GET      /recipes/recipe/22                                                                 3     0(0.00%) |     18      15      22     18 |    0.10        0.00
GET      /recipes/recipe/220                                                                5     0(0.00%) |      1       0       2      1 |    0.20        0.00
GET      /recipes/recipe/221                                                                6     0(0.00%) |      2       1       6      3 |    0.40        0.00
GET      /recipes/recipe/222                                                                5     0(0.00%) |      2       1       4      3 |    0.30        0.00
GET      /recipes/recipe/223                                                                7     0(0.00%) |      4       1      12      5 |    0.60        0.00
GET      /recipes/recipe/224                                                                7     0(0.00%) |      2       0       4      2 |    0.50        0.00
GET      /recipes/recipe/225                                                                8     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/226                                                                9     0(0.00%) |      3       0       8      3 |    0.50        0.00
GET      /recipes/recipe/227                                                                3     0(0.00%) |      2       1       2      2 |    0.10        0.00
GET      /recipes/recipe/228                                                                6     0(0.00%) |      2       0       5      1 |    0.20        0.00
GET      /recipes/recipe/229                                                                5     0(0.00%) |      3       0       7      3 |    0.20        0.00
GET      /recipes/recipe/23                                                                 2     0(0.00%) |     18      13      23     13 |    0.20        0.00
GET      /recipes/recipe/230                                                               10     0(0.00%) |      2       0       5      2 |    0.60        0.00
GET      /recipes/recipe/231                                                                4     0(0.00%) |      3       0       5      3 |    0.20        0.00
GET      /recipes/recipe/232                                                                2     0(0.00%) |      3       1       4      2 |    0.20        0.00
GET      /recipes/recipe/233                                                                6     0(0.00%) |      2       1       4      2 |    0.00        0.00
GET      /recipes/recipe/234                                                                5     0(0.00%) |      2       0       4      2 |    0.50        0.00
GET      /recipes/recipe/235                                                                5     0(0.00%) |      3       0       6      4 |    0.10        0.00
GET      /recipes/recipe/236                                                                6     0(0.00%) |      2       1       3      2 |    0.50        0.00
GET      /recipes/recipe/237                                                                6     0(0.00%) |      2       0       6      2 |    0.40        0.00
GET      /recipes/recipe/238                                                                5     0(0.00%) |      1       0       2      2 |    0.20        0.00
GET      /recipes/recipe/239                                                                7     0(0.00%) |      2       0       6      3 |    0.50        0.00
GET      /recipes/recipe/24                                                                 7     0(0.00%) |      6       3       8      5 |    0.30        0.00
GET      /recipes/recipe/240                                                                4     0(0.00%) |      1       0       2      1 |    0.20        0.00
GET      /recipes/recipe/241                                                                2     0(0.00%) |      6       5       7      6 |    0.10        0.00
GET      /recipes/recipe/242                                                                5     0(0.00%) |      2       1       4      3 |    0.20        0.00
GET      /recipes/recipe/243                                                               12     0(0.00%) |      3       1       6      4 |    0.70        0.00
GET      /recipes/recipe/244                                                                8     0(0.00%) |      1       0       3      2 |    0.40        0.00
GET      /recipes/recipe/245                                                                5     0(0.00%) |      2       1       2      2 |    0.30        0.00
GET      /recipes/recipe/246                                                                3     0(0.00%) |      3       2       4      4 |    0.20        0.00
GET      /recipes/recipe/247                                                                5     0(0.00%) |      2       1       2      2 |    0.20        0.00
GET      /recipes/recipe/248                                                                4     0(0.00%) |      2       0       4      2 |    0.20        0.00
GET      /recipes/recipe/25                                                                 4     0(0.00%) |      9       2      15      9 |    0.40        0.00
GET      /recipes/recipe/250                                                                4     0(0.00%) |      3       1       5      2 |    0.10        0.00
GET      /recipes/recipe/251                                                                7     0(0.00%) |      2       0       4      3 |    0.40        0.00
GET      /recipes/recipe/252                                                                5     0(0.00%) |      2       1       6      2 |    0.20        0.00
GET      /recipes/recipe/253                                                                5     0(0.00%) |      1       0       3      2 |    0.20        0.00
GET      /recipes/recipe/254                                                                9     0(0.00%) |      2       0       5      2 |    0.70        0.00
GET      /recipes/recipe/255                                                                2     0(0.00%) |      3       2       4      3 |    0.00        0.00
GET      /recipes/recipe/256                                                                4     0(0.00%) |      3       1       6      2 |    0.10        0.00
GET      /recipes/recipe/257                                                                2     0(0.00%) |      2       1       2      2 |    0.00        0.00
GET      /recipes/recipe/258                                                                3     0(0.00%) |      1       0       1      1 |    0.20        0.00
GET      /recipes/recipe/259                                                                6     0(0.00%) |      1       0       3      2 |    0.30        0.00
GET      /recipes/recipe/26                                                                10     0(0.00%) |     12       8      21     12 |    0.60        0.00
GET      /recipes/recipe/260                                                                3     0(0.00%) |      1       1       2      2 |    0.10        0.00
GET      /recipes/recipe/261                                                                2     0(0.00%) |      3       1       5      2 |    0.10        0.00
GET      /recipes/recipe/262                                                               14     0(0.00%) |      3       0       9      3 |    1.00        0.00
GET      /recipes/recipe/263                                                                5     0(0.00%) |      3       1       4      4 |    0.40        0.00
GET      /recipes/recipe/264                                                                5     0(0.00%) |      2       1       5      3 |    0.40        0.00
GET      /recipes/recipe/265                                                                5     0(0.00%) |      2       1       5      2 |    0.30        0.00
GET      /recipes/recipe/266                                                                3     0(0.00%) |      3       1       5      3 |    0.30        0.00
GET      /recipes/recipe/267                                                                3     0(0.00%) |      4       2       6      4 |    0.10        0.00
GET      /recipes/recipe/268                                                                5     0(0.00%) |      2       1       4      2 |    0.30        0.00
GET      /recipes/recipe/269                                                                3     0(0.00%) |      2       2       3      3 |    0.20        0.00
GET      /recipes/recipe/27                                                                 7     0(0.00%) |     18      12      25     18 |    0.60        0.00
GET      /recipes/recipe/270                                                                4     0(0.00%) |      2       1       3      3 |    0.20        0.00
GET      /recipes/recipe/271                                                                2     0(0.00%) |      4       3       5      4 |    0.10        0.00
GET      /recipes/recipe/272                                                                1     0(0.00%) |      0       0       0      0 |    0.10        0.00
GET      /recipes/recipe/273                                                                5     0(0.00%) |      3       3       5      4 |    0.30        0.00
GET      /recipes/recipe/274                                                                7     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/275                                                                7     0(0.00%) |      3       1       4      3 |    0.30        0.00
GET      /recipes/recipe/276                                                                7     0(0.00%) |      2       0       4      3 |    0.60        0.00
GET      /recipes/recipe/277                                                                4     0(0.00%) |      2       1       2      2 |    0.30        0.00
GET      /recipes/recipe/278                                                                4     0(0.00%) |      2       1       3      2 |    0.30        0.00
GET      /recipes/recipe/279                                                                4     0(0.00%) |      2       0       3      2 |    0.10        0.00
GET      /recipes/recipe/28                                                                 3     0(0.00%) |     16       7      24     18 |    0.20        0.00
GET      /recipes/recipe/280                                                                7     0(0.00%) |      3       1       4      3 |    0.50        0.00
GET      /recipes/recipe/281                                                                3     0(0.00%) |      1       1       2      2 |    0.20        0.00
GET      /recipes/recipe/282                                                                4     0(0.00%) |      1       1       2      1 |    0.40        0.00
GET      /recipes/recipe/283                                                                6     0(0.00%) |      2       1       5      2 |    0.20        0.00
GET      /recipes/recipe/284                                                                6     0(0.00%) |      2       0       3      2 |    0.50        0.00
GET      /recipes/recipe/285                                                                4     0(0.00%) |      2       2       2      2 |    0.40        0.00
GET      /recipes/recipe/286                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/287                                                                5     0(0.00%) |      2       0       4      2 |    0.10        0.00
GET      /recipes/recipe/288                                                                6     0(0.00%) |      3       1       6      3 |    0.40        0.00
GET      /recipes/recipe/289                                                                5     0(0.00%) |      2       1       3      2 |    0.40        0.00
GET      /recipes/recipe/29                                                                 4     0(0.00%) |     16      11      22     14 |    0.10        0.00
GET      /recipes/recipe/290                                                                7     0(0.00%) |      3       0       7      2 |    0.20        0.00
GET      /recipes/recipe/291                                                                7     0(0.00%) |      2       1       4      3 |    0.60        0.00
GET      /recipes/recipe/292                                                                5     0(0.00%) |      4       1       7      4 |    0.10        0.00
GET      /recipes/recipe/293                                                                6     0(0.00%) |      4       1       7      3 |    0.20        0.00
GET      /recipes/recipe/294                                                                3     0(0.00%) |      1       0       3      1 |    0.30        0.00
GET      /recipes/recipe/295                                                                3     0(0.00%) |      3       2       5      3 |    0.20        0.00
GET      /recipes/recipe/296                                                                6     0(0.00%) |      2       0       3      2 |    0.30        0.00
GET      /recipes/recipe/297                                                                3     0(0.00%) |      2       0       4      3 |    0.20        0.00
GET      /recipes/recipe/298                                                                7     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/299                                                                5     0(0.00%) |      2       0       3      2 |    0.40        0.00
GET      /recipes/recipe/3                                                                  3     0(0.00%) |     14      11      18     13 |    0.30        0.00
GET      /recipes/recipe/30                                                                 6     0(0.00%) |     18      12      25     16 |    0.30        0.00
GET      /recipes/recipe/300                                                                2     0(0.00%) |      4       2       5      2 |    0.10        0.00
GET      /recipes/recipe/301                                                                7     0(0.00%) |      2       1       3      2 |    0.20        0.00
GET      /recipes/recipe/302                                                                8     0(0.00%) |      2       1       5      3 |    0.20        0.00
GET      /recipes/recipe/303                                                                5     0(0.00%) |      3       0       5      3 |    0.40        0.00
GET      /recipes/recipe/304                                                                5     0(0.00%) |      3       0       9      3 |    0.20        0.00
GET      /recipes/recipe/306                                                                6     0(0.00%) |      3       1       5      2 |    0.20        0.00
GET      /recipes/recipe/307                                                                3     0(0.00%) |      3       2       4      4 |    0.10        0.00
GET      /recipes/recipe/308                                                                3     0(0.00%) |      2       1       3      2 |    0.10        0.00
GET      /recipes/recipe/309                                                               11     0(0.00%) |      2       0       5      2 |    0.80        0.00
GET      /recipes/recipe/31                                                                 2     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/310                                                                8     0(0.00%) |      1       0       2      1 |    0.60        0.00
GET      /recipes/recipe/311                                                               10     0(0.00%) |      3       1       7      3 |    0.60        0.00
GET      /recipes/recipe/312                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/313                                                                4     0(0.00%) |      1       0       2      1 |    0.40        0.00
GET      /recipes/recipe/314                                                                3     0(0.00%) |      7       1      15      4 |    0.10        0.00
GET      /recipes/recipe/315                                                                8     0(0.00%) |      3       1       5      3 |    0.30        0.00
GET      /recipes/recipe/316                                                                4     0(0.00%) |      2       2       3      2 |    0.20        0.00
GET      /recipes/recipe/317                                                                4     0(0.00%) |      1       0       2      1 |    0.20        0.00
GET      /recipes/recipe/318                                                                9     0(0.00%) |      1       0       3      2 |    0.60        0.00
GET      /recipes/recipe/319                                                                3     0(0.00%) |      2       1       3      2 |    0.30        0.00
GET      /recipes/recipe/32                                                                 6     0(0.00%) |      7       2      11      8 |    0.40        0.00
GET      /recipes/recipe/320                                                                1     0(0.00%) |      4       4       4      4 |    0.10        0.00
GET      /recipes/recipe/321                                                                5     0(0.00%) |      1       1       2      2 |    0.40        0.00
GET      /recipes/recipe/322                                                                5     0(0.00%) |      4       1       5      4 |    0.30        0.00
GET      /recipes/recipe/323                                                                2     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/324                                                                2     0(0.00%) |      3       2       4      2 |    0.00        0.00
GET      /recipes/recipe/325                                                                5     0(0.00%) |      3       0       6      3 |    0.20        0.00
GET      /recipes/recipe/326                                                                7     0(0.00%) |      2       0       3      2 |    0.40        0.00
GET      /recipes/recipe/327                                                                5     0(0.00%) |      2       1       3      2 |    0.10        0.00
GET      /recipes/recipe/328                                                                1     0(0.00%) |      1       1       1      1 |    0.10        0.00
GET      /recipes/recipe/329                                                                3     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/33                                                                 4     0(0.00%) |     15      14      17     15 |    0.20        0.00
GET      /recipes/recipe/330                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/331                                                                7     0(0.00%) |      3       1       8      3 |    0.30        0.00
GET      /recipes/recipe/332                                                                4     0(0.00%) |      4       0      17      1 |    0.00        0.00
GET      /recipes/recipe/333                                                                3     0(0.00%) |      2       1       5      1 |    0.10        0.00
GET      /recipes/recipe/334                                                                6     0(0.00%) |      5       1      12      4 |    0.20        0.00
GET      /recipes/recipe/335                                                                3     0(0.00%) |      2       1       2      2 |    0.20        0.00
GET      /recipes/recipe/336                                                                7     0(0.00%) |      3       0       6      4 |    0.20        0.00
GET      /recipes/recipe/337                                                                2     0(0.00%) |      2       0       4      1 |    0.20        0.00
GET      /recipes/recipe/338                                                                5     0(0.00%) |      2       0       4      2 |    0.20        0.00
GET      /recipes/recipe/339                                                                3     0(0.00%) |      4       3       5      5 |    0.30        0.00
GET      /recipes/recipe/34                                                                 6     0(0.00%) |     13       6      17     13 |    0.40        0.00
GET      /recipes/recipe/340                                                                7     0(0.00%) |      2       1       3      2 |    0.40        0.00
GET      /recipes/recipe/341                                                                4     0(0.00%) |      3       0       5      2 |    0.20        0.00
GET      /recipes/recipe/342                                                                7     0(0.00%) |      2       1       8      2 |    0.40        0.00
GET      /recipes/recipe/343                                                                2     0(0.00%) |      6       1      10      1 |    0.10        0.00
GET      /recipes/recipe/344                                                                8     0(0.00%) |      4       1       7      3 |    0.50        0.00
GET      /recipes/recipe/345                                                                4     0(0.00%) |      2       0       3      1 |    0.20        0.00
GET      /recipes/recipe/346                                                                1     0(0.00%) |      5       5       5      5 |    0.10        0.00
GET      /recipes/recipe/347                                                                4     0(0.00%) |      1       1       2      1 |    0.20        0.00
GET      /recipes/recipe/348                                                                5     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/349                                                                7     0(0.00%) |      3       0       6      3 |    0.40        0.00
GET      /recipes/recipe/35                                                                 2     0(0.00%) |     22      19      26     19 |    0.10        0.00
GET      /recipes/recipe/350                                                                1     0(0.00%) |      2       2       2      2 |    0.10        0.00
GET      /recipes/recipe/351                                                                6     0(0.00%) |      2       0       5      2 |    0.50        0.00
GET      /recipes/recipe/352                                                                4     0(0.00%) |      3       0       7      1 |    0.20        0.00
GET      /recipes/recipe/353                                                                6     0(0.00%) |      1       1       2      2 |    0.40        0.00
GET      /recipes/recipe/354                                                               10     0(0.00%) |      3       0      12      3 |    0.50        0.00
GET      /recipes/recipe/355                                                                4     0(0.00%) |      4       2       9      3 |    0.00        0.00
GET      /recipes/recipe/356                                                                3     0(0.00%) |      3       2       4      3 |    0.30        0.00
GET      /recipes/recipe/357                                                                3     0(0.00%) |      3       1       5      3 |    0.20        0.00
GET      /recipes/recipe/358                                                                4     0(0.00%) |      3       0       4      3 |    0.20        0.00
GET      /recipes/recipe/359                                                                2     0(0.00%) |      2       0       5      1 |    0.10        0.00
GET      /recipes/recipe/36                                                                 5     0(0.00%) |     11       5      23      8 |    0.40        0.00
GET      /recipes/recipe/360                                                                4     0(0.00%) |      4       0       8      2 |    0.10        0.00
GET      /recipes/recipe/361                                                                3     0(0.00%) |      2       0       4      2 |    0.00        0.00
GET      /recipes/recipe/362                                                                9     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/363                                                                3     0(0.00%) |      1       0       2      2 |    0.30        0.00
GET      /recipes/recipe/364                                                                4     0(0.00%) |      4       2       6      4 |    0.30        0.00
GET      /recipes/recipe/365                                                                2     0(0.00%) |      2       0       4      1 |    0.10        0.00
GET      /recipes/recipe/366                                                                8     0(0.00%) |      2       0       4      1 |    0.30        0.00
GET      /recipes/recipe/367                                                                5     0(0.00%) |      2       0       3      2 |    0.40        0.00
GET      /recipes/recipe/369                                                                7     0(0.00%) |      2       0       5      1 |    0.50        0.00
GET      /recipes/recipe/37                                                                 4     0(0.00%) |      8       4      11      8 |    0.30        0.00
GET      /recipes/recipe/370                                                                7     0(0.00%) |      2       0       4      3 |    0.40        0.00
GET      /recipes/recipe/371                                                                3     0(0.00%) |      2       0       3      2 |    0.20        0.00
GET      /recipes/recipe/372                                                                6     0(0.00%) |      1       0       2      2 |    0.30        0.00
GET      /recipes/recipe/373                                                                5     0(0.00%) |      3       1       8      2 |    0.30        0.00
GET      /recipes/recipe/374                                                                5     0(0.00%) |      3       0       7      3 |    0.50        0.00
GET      /recipes/recipe/375                                                                5     0(0.00%) |      1       0       2      1 |    0.20        0.00
GET      /recipes/recipe/376                                                                7     0(0.00%) |      2       0       5      3 |    0.40        0.00
GET      /recipes/recipe/377                                                                7     0(0.00%) |      2       0       3      3 |    0.40        0.00
GET      /recipes/recipe/378                                                                3     0(0.00%) |      2       2       2      2 |    0.30        0.00
GET      /recipes/recipe/379                                                                3     0(0.00%) |      2       1       2      2 |    0.20        0.00
GET      /recipes/recipe/380                                                                5     0(0.00%) |      4       2      10      3 |    0.30        0.00
GET      /recipes/recipe/381                                                                5     0(0.00%) |      3       0       5      3 |    0.20        0.00
GET      /recipes/recipe/382                                                                7     0(0.00%) |      2       1       6      3 |    0.50        0.00
GET      /recipes/recipe/383                                                                4     0(0.00%) |      2       0       4      1 |    0.00        0.00
GET      /recipes/recipe/384                                                                4     0(0.00%) |      4       0       6      4 |    0.30        0.00
GET      /recipes/recipe/385                                                                1     0(0.00%) |      2       2       2      2 |    0.10        0.00
GET      /recipes/recipe/386                                                                3     0(0.00%) |      1       0       1      1 |    0.20        0.00
GET      /recipes/recipe/387                                                                7     0(0.00%) |      2       1       3      3 |    0.30        0.00
GET      /recipes/recipe/388                                                                6     0(0.00%) |      2       0       3      2 |    0.50        0.00
GET      /recipes/recipe/389                                                                5     0(0.00%) |      1       0       2      2 |    0.30        0.00
GET      /recipes/recipe/39                                                                 3     0(0.00%) |     16      15      17     16 |    0.30        0.00
GET      /recipes/recipe/390                                                                6     0(0.00%) |      3       0       4      2 |    0.30        0.00
GET      /recipes/recipe/391                                                                8     0(0.00%) |      1       0       4      1 |    0.60        0.00
GET      /recipes/recipe/392                                                                2     0(0.00%) |      3       2       3      3 |    0.10        0.00
GET      /recipes/recipe/393                                                                5     0(0.00%) |      2       2       3      3 |    0.30        0.00
GET      /recipes/recipe/394                                                                2     0(0.00%) |      2       2       2      2 |    0.10        0.00
GET      /recipes/recipe/395                                                                9     0(0.00%) |      2       0       7      2 |    0.40        0.00
GET      /recipes/recipe/396                                                                4     0(0.00%) |      3       0      10      1 |    0.10        0.00
GET      /recipes/recipe/397                                                                4     0(0.00%) |      3       1       4      3 |    0.20        0.00
GET      /recipes/recipe/398                                                                5     0(0.00%) |      2       0       3      2 |    0.30        0.00
GET      /recipes/recipe/399                                                                5     0(0.00%) |      3       0      10      1 |    0.20        0.00
GET      /recipes/recipe/4                                                                  6     0(0.00%) |     16       6      21     15 |    0.30        0.00
GET      /recipes/recipe/40                                                                 6     0(0.00%) |     11       6      18     11 |    0.30        0.00
GET      /recipes/recipe/400                                                                5     0(0.00%) |      2       0       4      3 |    0.40        0.00
GET      /recipes/recipe/401                                                                1     0(0.00%) |      2       2       2      2 |    0.10        0.00
GET      /recipes/recipe/402                                                                8     0(0.00%) |      2       1       3      2 |    0.30        0.00
GET      /recipes/recipe/403                                                                4     0(0.00%) |      4       1       7      3 |    0.20        0.00
GET      /recipes/recipe/404                                                                9     0(0.00%) |      2       0       6      2 |    0.50        0.00
GET      /recipes/recipe/405                                                                3     0(0.00%) |      3       2       5      3 |    0.00        0.00
GET      /recipes/recipe/406                                                                2     0(0.00%) |      2       2       3      2 |    0.20        0.00
GET      /recipes/recipe/407                                                                6     0(0.00%) |      2       1       5      2 |    0.10        0.00
GET      /recipes/recipe/408                                                                4     0(0.00%) |      5       1      13      3 |    0.10        0.00
GET      /recipes/recipe/409                                                                1     0(0.00%) |      2       2       2      2 |    0.10        0.00
GET      /recipes/recipe/41                                                                 2     0(0.00%) |     17      14      20     15 |    0.10        0.00
GET      /recipes/recipe/410                                                                5     0(0.00%) |      2       0       3      2 |    0.20        0.00
GET      /recipes/recipe/411                                                                4     0(0.00%) |      2       1       3      2 |    0.20        0.00
GET      /recipes/recipe/412                                                                7     0(0.00%) |      2       0       4      2 |    0.50        0.00
GET      /recipes/recipe/413                                                                9     0(0.00%) |      3       2       4      3 |    0.60        0.00
GET      /recipes/recipe/414                                                                7     0(0.00%) |      2       1       5      2 |    0.30        0.00
GET      /recipes/recipe/415                                                                8     0(0.00%) |      2       1       4      2 |    0.60        0.00
GET      /recipes/recipe/416                                                                2     0(0.00%) |      6       5       7      6 |    0.20        0.00
GET      /recipes/recipe/417                                                                1     0(0.00%) |      1       1       1      1 |    0.10        0.00
GET      /recipes/recipe/418                                                                3     0(0.00%) |      1       1       3      1 |    0.10        0.00
GET      /recipes/recipe/419                                                                3     0(0.00%) |      2       1       3      3 |    0.10        0.00
GET      /recipes/recipe/42                                                                 6     0(0.00%) |     12       7      22     12 |    0.40        0.00
GET      /recipes/recipe/420                                                                6     0(0.00%) |      4       0      15      3 |    0.30        0.00
GET      /recipes/recipe/421                                                                6     0(0.00%) |      2       0       5      3 |    0.40        0.00
GET      /recipes/recipe/422                                                                3     0(0.00%) |      2       1       3      2 |    0.20        0.00
GET      /recipes/recipe/423                                                                5     0(0.00%) |      3       1       7      3 |    0.40        0.00
GET      /recipes/recipe/424                                                                7     0(0.00%) |      2       0       7      3 |    0.40        0.00
GET      /recipes/recipe/425                                                                2     0(0.00%) |      0       0       0      0 |    0.10        0.00
GET      /recipes/recipe/426                                                                7     0(0.00%) |      2       1       4      2 |    0.40        0.00
GET      /recipes/recipe/427                                                                5     0(0.00%) |      5       3       8      4 |    0.20        0.00
GET      /recipes/recipe/428                                                                5     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/429                                                                3     0(0.00%) |      3       1       6      3 |    0.20        0.00
